case_id,case_index,repeat_index,category,mode,passed,answer_rule_passed,memory_grounding_passed,expected_memory_used,forbidden_contains_violation_count,answer_length,expected_contains_pass_count,expected_contains_miss_count,expected_any_pass_count,expected_any_miss_count,language_passed,provider_error,timeout,latency_ms,token_count,prompt_token_count,completion_token_count,token_metrics_available,replacement_seeded_count,failures,post_check_shadow_enabled,post_check_needs_retry,post_check_retry_reasons,post_check_required_terms_missing,post_check_answer_choice_group_missing,post_check_language_requirement_failed,safe_version_contract_generation_success,safe_version_replace_applied,answer_prompt_variant,allowed_evidence_ids,likely_relevant_evidence_ids,downgrade_ids,requires_review_ids,stale_warning_ids,conflict_warning_ids,active_version_ids,forbidden_boundary_ids,deleted_evidence_ids,candidate_risk_tier_counts,accepted_candidate_risk_tier_counts,tiered_deleted_risks_by_reason,version_boundary_active_leaf_count,version_boundary_chain_count,version_boundary_conflict_chain_count,version_boundary_replacement_count,version_boundary_rollback_candidate_count,version_boundary_stale_recalled_count,version_boundary_superseded_recalled_count,answer_candidate_contract_enabled,answer_candidate_current_truth_count,answer_candidate_must_include_term_count,answer_candidate_forbidden_old_value_count,answer_candidate_language_requirement,answer_candidate_reason
common_preference_recall_01,0,0,common_preference_recall,safe_version_replace,False,False,True,True,0,71,0,1,0,2,True,False,False,45,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_preference_recall_01,0,0,common_preference_recall,safe_version_replace_guided,False,False,True,True,0,71,0,1,0,2,True,False,False,42,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_preference_recall_01,0,0,common_preference_recall,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,71,0,1,0,2,True,False,False,45,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,,common_preference_recall_01_target|common_preference_recall_01_graph|common_preference_recall_01_dup_a|common_preference_recall_01_dup_b,,common_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
common_tool_preference_01,1,0,common_tool_preference,safe_version_replace,False,False,True,True,0,71,0,1,0,2,True,False,False,47,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tool_preference_01,1,0,common_tool_preference,safe_version_replace_guided,False,False,True,True,0,71,0,1,0,2,True,False,False,37,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
common_tool_preference_01,1,0,common_tool_preference,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,71,0,1,0,2,True,False,False,49,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,,common_tool_preference_01_target|common_tool_preference_01_graph|common_tool_preference_01_dup_a|common_tool_preference_01_dup_b,,common_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_preference_recall_01,2,0,hard_preference_recall,safe_version_replace,False,False,True,True,0,71,0,1,0,2,True,False,False,48,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_01,2,0,hard_preference_recall,safe_version_replace_guided,False,False,True,True,0,71,0,1,0,2,True,False,False,48,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_preference_recall_01,2,0,hard_preference_recall,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,71,0,1,0,2,True,False,False,43,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,,hard_preference_recall_01_target|hard_preference_recall_01_graph|hard_preference_recall_01_dup_a|hard_preference_recall_01_dup_b,,hard_preference_recall_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
hard_tool_preference_01,3,0,hard_tool_preference,safe_version_replace,False,False,True,True,0,71,0,1,0,2,True,False,False,45,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,standard,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_01,3,0,hard_tool_preference,safe_version_replace_guided,False,False,True,True,0,71,0,1,0,2,True,False,False,45,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,False,,False,False,False,True,True,guided,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,False,0,0,0,,disabled
hard_tool_preference_01,3,0,hard_tool_preference,safe_version_replace_guided_with_retry_shadow,False,False,True,True,0,71,0,1,0,2,True,False,False,53,30,20,10,True,1,missing_expected_answer_term|missing_expected_answer_term_group|missing_expected_answer_term_group,True,True,required_terms_missing|answer_choice_group_missing,True,True,False,True,True,guided_retry_shadow,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,,hard_tool_preference_01_target|hard_tool_preference_01_graph|hard_tool_preference_01_dup_a|hard_tool_preference_01_dup_b,,hard_tool_preference_01_old,"{""delete"": 1, ""downgrade"": 4}","{""downgrade"": 4}","{""superseded_candidate"": 1}",1,1,0,1,1,0,0,True,4,4,1,match_user_language,safe_version_guided_retry_shadow
